Sheet1,Metabolite EdgesID,numeric,,Metabolite EdgesID,numeric,1.0000000000000004
Sheet1,Metabolite EdgesID,numeric,Sheet1,Metabolite EdgesID,numeric,1.0000000000000004
Sheet1,Metabolite EdgesID,numeric,Sheet1,To ID,numeric,0.666405131551382
Sheet1,To ID,numeric,Sheet1,Metabolite EdgesID,numeric,0.666405131551382
Sheet1,Metabolite EdgesID,numeric,Sheet1,Metabolite EdgesID,numeric,1.0000000000000004
Sheet1,Metabolite EdgesID,numeric,Sheet2,Metabolite EdgesID,numeric,1.0000000000000004
Sheet1,Metabolite EdgesID,numeric,Sheet2,To ID,numeric,0.666405131551382
Sheet1,To ID,numeric,Sheet2,Metabolite EdgesID,numeric,0.666405131551382
Sheet1,Metabolite EdgesID,numeric,Sheet2,qryexpr,numeric,-0.041952241403091534
Sheet1,qryexpr,numeric,ovvw1,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet1,Metabolite EdgesID,numeric,ovvw1,P@10,numeric,0.4459801916097025
Sheet1,P@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.4459801916097025
Sheet1,Metabolite EdgesID,numeric,ovvw1,3@10,numeric,0.6317518319476864
Sheet1,3@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6317518319476864
Sheet1,Metabolite EdgesID,numeric,ovvw1,2@10,numeric,0.6649569789518863
Sheet1,2@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.6649569789518863
Sheet1,Metabolite EdgesID,numeric,ovvw1,1@10,numeric,0.7892971450836729
Sheet1,1@10,numeric,ovvw1,Metabolite EdgesID,numeric,0.7892971450836729
Sheet1,Metabolite EdgesID,numeric,ovvw1,qryexpr,numeric,-0.041952241403091534
Sheet1,qryexpr,numeric,ovvw2,Metabolite EdgesID,numeric,-0.041952241403091534
Sheet1,Metabolite EdgesID,numeric,ovvw2,P@10,numeric,0.4459801916097025
Sheet1,P@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.4459801916097025
Sheet1,Metabolite EdgesID,numeric,ovvw2,3@10,numeric,0.6317518319476864
Sheet1,3@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6317518319476864
Sheet1,Metabolite EdgesID,numeric,ovvw2,2@10,numeric,0.6649569789518863
Sheet1,2@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.6649569789518863
Sheet1,Metabolite EdgesID,numeric,ovvw2,1@10,numeric,0.7892971450836729
Sheet1,1@10,numeric,ovvw2,Metabolite EdgesID,numeric,0.7892971450836729
Sheet1,Metabolite EdgesID,numeric,ovvw2,2h,numeric,0.7206713248813337
Sheet1,2h,numeric,Sheet1,Metabolite EdgesID,numeric,0.7206713248813337
Sheet1,Metabolite EdgesID,numeric,Sheet1,3h,numeric,0.7559940060521099
Sheet1,3h,numeric,Sheet1,Metabolite EdgesID,numeric,0.7559940060521099
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQLColumns,numeric,0.7902348069883979
Sheet1,SQLColumns,numeric,Sheet1,Metabolite EdgesID,numeric,0.7902348069883979
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQLMatches,numeric,0.4189522840729759
Sheet1,SQLMatches,numeric,Sheet1,Metabolite EdgesID,numeric,0.4189522840729759
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet1,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6173353534473544
Sheet1,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.6173353534473544
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Mtchs,numeric,0.6173353534473544
Sheet1,SQL0Mtchs,numeric,Sheet2,Metabolite EdgesID,numeric,0.6173353534473544
Sheet1,Metabolite EdgesID,numeric,Sheet2,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet1,Metabolite EdgesID,numeric,-0.06117656372664412
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Mtchs,numeric,0.6173353534473544
Sheet1,SQL0Mtchs,numeric,Sheet1,Metabolite EdgesID,numeric,0.6173353534473544
Sheet1,Metabolite EdgesID,numeric,Sheet1,SQL0Rows,numeric,-0.06117656372664412
Sheet1,SQL0Rows,numeric,Sheet2,Metabolite EdgesID,numeric,-0.06117656372664412
