Sheet1,zero,numeric,,zero,numeric,1.0000000000000002
Sheet1,zero,numeric,Sheet1,zero,numeric,1.0000000000000002
Sheet1,zero,numeric,Sheet1,10min,numeric,-0.07373816284195968
Sheet1,10min,numeric,Sheet1,zero,numeric,-0.07373816284195968
Sheet1,zero,numeric,Sheet1,20min,numeric,0.1229061755945352
Sheet1,20min,numeric,Sheet1,zero,numeric,0.1229061755945352
Sheet1,zero,numeric,Sheet1,30min,numeric,0.06401171780294265
Sheet1,30min,numeric,Sheet1,zero,numeric,0.06401171780294265
Sheet1,zero,numeric,Sheet1,1h,numeric,-0.06699777843838924
Sheet1,1h,numeric,Sheet1,zero,numeric,-0.06699777843838924
Sheet1,zero,numeric,Sheet1,2h,numeric,0.3699892340972424
Sheet1,2h,numeric,Sheet1,zero,numeric,0.3699892340972424
Sheet1,zero,numeric,Sheet1,3h,numeric,-0.09779706478779547
Sheet1,3h,numeric,Sheet1,zero,numeric,-0.09779706478779547
Sheet1,10min,numeric,Sheet1,10min,numeric,0.9999999999999999
Sheet1,10min,numeric,Sheet1,10min,numeric,0.9999999999999999
Sheet1,10min,numeric,Sheet1,20min,numeric,0.34154066455021975
Sheet1,20min,numeric,Sheet1,10min,numeric,0.34154066455021975
Sheet1,10min,numeric,Sheet1,30min,numeric,-0.17603549131395485
Sheet1,30min,numeric,Sheet1,10min,numeric,-0.17603549131395485
Sheet1,10min,numeric,Sheet1,1h,numeric,-0.16695019862276914
Sheet1,1h,numeric,Sheet1,10min,numeric,-0.16695019862276914
Sheet1,10min,numeric,Sheet1,2h,numeric,-0.2993924289634374
Sheet1,2h,numeric,Sheet1,10min,numeric,-0.2993924289634374
Sheet1,10min,numeric,Sheet1,3h,numeric,-0.44330771886391096
Sheet1,3h,numeric,Sheet1,10min,numeric,-0.44330771886391096
Sheet1,20min,numeric,Sheet1,20min,numeric,0.9999999999999999
Sheet1,20min,numeric,Sheet1,20min,numeric,0.9999999999999999
Sheet1,20min,numeric,Sheet1,30min,numeric,-0.24118642555715522
Sheet1,30min,numeric,Sheet1,20min,numeric,-0.24118642555715522
Sheet1,20min,numeric,Sheet1,1h,numeric,0.02359208801366436
Sheet1,1h,numeric,Sheet1,20min,numeric,0.02359208801366436
Sheet1,20min,numeric,Sheet1,2h,numeric,-0.10775359070930506
Sheet1,2h,numeric,Sheet1,20min,numeric,-0.10775359070930506
Sheet1,20min,numeric,Sheet1,3h,numeric,-0.3365021783789354
Sheet1,3h,numeric,Sheet1,20min,numeric,-0.3365021783789354
Sheet1,30min,numeric,Sheet1,30min,numeric,1.0000000000000002
Sheet1,30min,numeric,Sheet1,30min,numeric,1.0000000000000002
Sheet1,30min,numeric,Sheet1,1h,numeric,0.3518311535110399
Sheet1,1h,numeric,Sheet1,30min,numeric,0.3518311535110399
Sheet1,30min,numeric,Sheet1,2h,numeric,0.27956061158928813
Sheet1,2h,numeric,Sheet1,30min,numeric,0.27956061158928813
Sheet1,30min,numeric,Sheet1,3h,numeric,-0.006445288323509425
Sheet1,3h,numeric,Sheet1,30min,numeric,-0.006445288323509425
Sheet1,1h,numeric,Sheet1,1h,numeric,0.9999999999999999
Sheet1,1h,numeric,Sheet1,1h,numeric,0.9999999999999999
Sheet1,1h,numeric,Sheet1,2h,numeric,-0.11940244566466589
Sheet1,2h,numeric,Sheet1,1h,numeric,-0.11940244566466589
Sheet1,1h,numeric,Sheet1,3h,numeric,-0.1345299320599818
Sheet1,3h,numeric,Sheet1,1h,numeric,-0.1345299320599818
Sheet1,2h,numeric,Sheet1,2h,numeric,1.0
Sheet1,2h,numeric,Sheet1,2h,numeric,1.0
Sheet1,2h,numeric,Sheet1,3h,numeric,0.6231522719389441
Sheet1,3h,numeric,Sheet1,2h,numeric,0.6231522719389441
Sheet1,3h,numeric,Sheet1,3h,numeric,0.9999999999999999
Sheet1,3h,numeric,Sheet1,3h,numeric,0.9999999999999999
Sheet2,zero,numeric,Sheet1,zero,numeric,0.9999999999999997
Sheet2,zero,numeric,Sheet2,zero,numeric,0.9999999999999997
Sheet2,10min,numeric,Sheet2,10min,numeric,1.0
Sheet2,10min,numeric,Sheet2,10min,numeric,1.0
Sheet2,10min,numeric,Sheet2,20min,numeric,0.879528091852438
Sheet2,20min,numeric,Sheet2,10min,numeric,0.879528091852438
Sheet2,10min,numeric,Sheet2,30min,numeric,0.9996934945313193
Sheet2,30min,numeric,Sheet2,10min,numeric,0.9996934945313193
Sheet2,10min,numeric,Sheet2,1h,numeric,0.9987251035055933
Sheet2,1h,numeric,Sheet2,10min,numeric,0.9987251035055933
Sheet2,10min,numeric,Sheet2,2h,numeric,0.990548278871451
Sheet2,2h,numeric,Sheet2,10min,numeric,0.990548278871451
Sheet2,20min,numeric,Sheet2,20min,numeric,1.0
Sheet2,20min,numeric,Sheet2,20min,numeric,1.0
Sheet2,20min,numeric,Sheet2,30min,numeric,0.8674778919973277
Sheet2,30min,numeric,Sheet2,20min,numeric,0.8674778919973277
Sheet2,20min,numeric,Sheet2,1h,numeric,0.854386325557831
Sheet2,1h,numeric,Sheet2,20min,numeric,0.854386325557831
Sheet2,20min,numeric,Sheet2,2h,numeric,0.8059457139229075
Sheet2,2h,numeric,Sheet2,20min,numeric,0.8059457139229075
Sheet2,30min,numeric,Sheet2,30min,numeric,1.0
Sheet2,30min,numeric,Sheet2,30min,numeric,1.0
Sheet2,30min,numeric,Sheet2,1h,numeric,0.9996687148644012
Sheet2,1h,numeric,Sheet2,30min,numeric,0.9996687148644012
Sheet2,30min,numeric,Sheet2,2h,numeric,0.99364047458315
Sheet2,2h,numeric,Sheet2,30min,numeric,0.99364047458315
Sheet2,1h,numeric,Sheet2,1h,numeric,0.9999999999999999
Sheet2,1h,numeric,Sheet2,1h,numeric,0.9999999999999999
Sheet2,1h,numeric,Sheet2,2h,numeric,0.9962094123384628
Sheet2,2h,numeric,Sheet2,1h,numeric,0.9962094123384628
Sheet2,2h,numeric,Sheet2,2h,numeric,1.0
Sheet2,2h,numeric,Sheet2,2h,numeric,1.0
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet1,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,3h,text,-0.99999845
Sheet2,3h,text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,-0.99999845
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,0.99999845
Sheet2,"For diagram, 0-30 min was representedAnalyte",text,Sheet2,3h,text,-0.99999845
Sheet2,3h,text,Sheet2,"For diagram, 0-30 min was representedAnalyte",text,-0.99999845
Sheet2,3h,text,Sheet2,3h,text,1.0000007
Sheet2,3h,text,Sheet2,3h,text,1.0000007
