00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.2ND MAX,-0.01055700558836345,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.01055700558836345,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.3RD MAX,-0.11676733075346078,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.11676733075346078,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.4TH MAX,0.6828854378825201,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.4TH MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.6828854378825201,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.OBS> 65,0.3084100077338061,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.OBS> 65,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.3084100077338061,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.1ST MAX,0.584880593161278,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.1ST MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,0.584880593161278,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.2ND MAX,-0.12658617533794042,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.2ND MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.12658617533794042,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.3RD MAX,-0.1954417109796056,numeric,numeric
00sumdat_copy containment.xlsx.Sheet2.3RD MAX,00sumdat_copy containment.xlsx.Sheet1.1ST MAX,-0.1954417109796056,numeric,numeric
00sumdat_copy containment.xlsx.Sheet1.1ST MAX,00sumdat_copy containment.xlsx.Sheet2.4TH MAX,-0.020225744085700673,numeric,numeric
